Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2026-02-23,0.995,0.03386360152254335,0.04625357724458944,0.01043995947145646,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
2026-02-24,0.99,0.02718673298753448,0.038164723276939566,-0.007622488962383376,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
2026-02-24,0.995,0.03386360152254335,0.04625357724458944,-0.007622488962383376,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
2026-02-25,0.99,0.02718673298753448,0.038164723276939566,-0.0081034339701294,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
2026-02-25,0.995,0.03386360152254335,0.04625357724458944,-0.0081034339701294,0,0.011384603631804373,0.17455939225606393,0.006303268879605604,48
2026-02-26,0.99,0.027233349858765687,0.03822489069332617,0.005380026995566101,0,0.011250697240753145,0.16992708333646173,0.006407894815811272,48
2026-02-26,0.995,0.033944977778441555,0.04631047906145788,0.005380026995566101,0,0.011250697240753145,0.16992708333646173,0.006407894815811272,48
2026-02-27,0.99,0.027233349858765687,0.03822489069332617,0.004348795128037643,0,0.011250697240753145,0.16992708333646173,0.006407894815811272,48
2026-02-27,0.995,0.033944977778441555,0.04631047906145788,0.004348795128037643,0,0.011250697240753145,0.16992708333646173,0.006407894815811272,48
2026-03-02,0.99,0.027233349858765687,0.03822489069332617,-0.0003982754131349892,0,0.011250697240753145,0.16992708333646173,0.006407894815811272,48
2026-03-02,0.995,0.033944977778441555,0.04631047906145788,-0.0003982754131349892,0,0.011250697240753145,0.16992708333646173,0.006407894815811272,48
2026-03-03,0.99,0.027233349858765687,0.03822489069332617,0.009488908731312503,0,0.011250697240753145,0.16992708333646173,0.006407894815811272,48
2026-03-03,0.995,0.033944977778441555,0.04631047906145788,0.009488908731312503,0,0.011250697240753145,0.16992708333646173,0.006407894815811272,48
